72563	326.602
72564	326.5
72565	326.406
72566	326.318
72567	326.237
72568	326.161
72569	326.09
72570	326.024
72571	325.962
72572	325.904
72573	325.849
72574	325.797
72575	325.749
72576	325.703
72577	325.659
72578	325.618
72579	325.578
72580	325.541
72581	325.505
72582	325.471
72583	325.439
72584	325.407
72585	325.377
72586	325.349
72587	325.321
72588	325.294
72589	325.268
72590	325.243
72591	325.219
72592	325.195
72593	325.172
72594	325.15
72595	325.129
72596	325.108
72597	325.087
72598	325.067
72599	325.048
72600	325.029
72601	325.01
72602	324.992
72603	324.974
72604	324.956
72605	324.939
72606	324.922
72607	324.906
72608	324.889
72609	324.873
72610	324.858
72611	324.842
72612	324.827
72613	324.812
72614	324.797
72615	324.782
72616	324.768
72617	324.754
72618	324.74
72619	324.726
72620	324.712
72621	324.699
72622	324.685
72623	324.672
72624	324.659
72625	324.646
72626	324.633
72627	324.621
72628	324.608
72629	324.596
72630	324.583
72631	324.571
72632	324.559
72633	324.547
72634	324.535
72635	324.524
72636	324.512
72637	324.5
72638	324.489
72639	324.478
72640	324.466
72641	324.455
72642	324.444
72643	324.433
72644	324.422
72645	324.411
72646	324.4
72647	324.39
72648	324.379
72649	324.368
72650	324.358
72651	324.348
72652	324.337
72653	324.327
72654	324.317
72655	324.307
72656	324.296
72657	324.286
72658	324.276
72659	324.266
72660	324.257
72661	324.247
72662	324.237
72663	324.227
72664	324.218
72665	324.208
72666	324.199
72667	324.189
72668	324.18
72669	324.17
72670	324.161
72671	324.152
72672	324.143
72673	324.134
72674	324.125
72675	324.116
72676	324.107
72677	324.098
72678	324.09
72679	324.081
72680	324.073
72681	324.064
72682	324.056
72683	324.048
72684	324.04
72685	324.032
72686	324.025
72687	324.017
72688	324.01
72689	324.003
72690	323.996
72691	323.989
72692	323.983
72693	323.977
72694	323.971
72695	323.966
72696	323.961
72697	323.956
72698	323.952
72699	323.949
72700	323.946
72701	323.944
72702	323.942
72703	323.941
72704	323.745
72705	323.746
72706	323.747
72707	323.749
72708	323.752
72709	323.755
72710	323.759
72711	323.763
72712	323.768
72713	323.773
72714	323.778
72715	323.783
72716	323.789
72717	323.795
72718	323.801
72719	323.808
72720	323.814
72721	323.821
72722	323.828
72723	323.835
72724	323.842
72725	323.85
72726	323.857
72727	323.865
72728	323.872
72729	323.88
72730	323.888
72731	323.895
72732	323.903
72733	323.911
72734	323.919
72735	323.927
72736	323.936
72737	323.944
72738	323.952
72739	323.96
72740	323.969
72741	323.977
72742	323.986
72743	323.994
72744	324.003
72745	324.011
72746	324.02
72747	324.028
72748	324.037
72749	324.046
72750	324.055
72751	324.063
72752	324.072
72753	324.081
72754	324.09
72755	324.099
72756	324.108
72757	324.117
72758	324.127
72759	324.136
72760	324.145
72761	324.154
72762	324.164
72763	324.173
72764	324.183
72765	324.192
72766	324.202
72767	324.211
72768	324.221
72769	324.231
72770	324.241
72771	324.25
72772	324.26
72773	324.27
72774	324.28
72775	324.291
72776	324.301
72777	324.311
72778	324.322
72779	324.332
72780	324.343
72781	324.353
72782	324.364
72783	324.375
72784	324.386
72785	324.397
72786	324.408
72787	324.419
72788	324.431
72789	324.442
72790	324.454
72791	324.466
72792	324.478
72793	324.49
72794	324.502
72795	324.514
72796	324.527
72797	324.539
72798	324.552
72799	324.565
72800	324.578
72801	324.592
72802	324.605
72803	324.619
72804	324.633
72805	324.647
72806	324.662
72807	324.677
72808	324.692
72809	324.707
72810	324.723
72811	324.739
72812	324.755
72813	324.772
72814	324.789
72815	324.807
72816	324.825
72817	324.843
72818	324.862
72819	324.882
72820	324.902
72821	324.923
72822	324.944
72823	324.966
72824	324.989
72825	325.013
72826	325.037
72827	325.063
72828	325.089
72829	325.117
72830	325.146
72831	325.176
72832	325.208
72833	325.241
72834	325.276
72835	325.313
72836	325.351
72837	325.392
72838	325.436
72839	325.481
72840	325.53
72841	325.581
72842	325.636
72843	325.695
72844	325.758
72845	325.825
72846	325.896
72847	325.974
72848	326.056
72849	326.146
72850	326.242
72851	326.345
72852	326.457
72853	326.579
72854	326.71
72855	326.853
72856	327.008
72857	327.176
72858	327.36
72859	327.56
72860	327.777
72861	328.004
72862	328.215
72863	328.408
72864	328.585
72865	328.748
72866	328.898
72867	329.036
72868	329.163
72869	329.28
72870	329.389
72871	329.489
72872	329.582
72873	329.668
72874	329.748
72875	329.823
72876	329.892
72877	329.957
72878	330.018
72879	330.075
72880	330.128
72881	330.178
72882	330.225
72883	330.269
72884	330.311
72885	330.35
72886	330.388
72887	330.423
72888	330.457
72889	330.489
72890	330.52
72891	330.549
72892	330.577
72893	330.604
72894	330.63
72895	330.654
72896	330.678
72897	330.701
72898	330.723
72899	330.745
72900	330.766
72901	330.786
72902	330.805
72903	330.824
72904	330.843
72905	330.861
72906	330.879
72907	330.897
72908	330.914
72909	330.931
72910	330.947
72911	330.964
72912	330.98
72913	330.996
72914	331.012
72915	331.028
72916	331.044
72917	331.059
72918	331.075
72919	331.091
72920	331.107
72921	331.123
72922	331.139
72923	331.156
72924	331.173
72925	331.19
72926	331.208
72927	331.226
72928	331.244
72929	331.264
72930	331.284
72931	331.304
72932	331.326
72933	331.349
72934	331.373
72935	331.398
72936	331.425
72937	331.454
72938	331.484
72939	331.516
72940	331.551
72941	331.589
72942	331.629
72943	331.672
72944	331.719
72945	331.77
72946	331.825
72947	331.886
72948	331.951
72949	332.023
72950	332.101
72951	332.187
72952	332.281
72953	332.385
72954	332.498
72955	332.623
72956	332.76
72957	332.911
72958	333.077
72959	333.26
72960	333.458
72961	333.641
72962	333.806
72963	333.956
72964	334.092
72965	334.215
72966	334.326
72967	334.427
72968	334.519
72969	334.601
72970	334.676
72971	334.744
72972	334.806
72973	334.862
72974	334.912
72975	334.958
72976	334.999
72977	335.037
72978	335.07
72979	335.101
72980	335.128
72981	335.153
72982	335.176
72983	335.196
72984	335.214
72985	335.23
72986	335.244
72987	335.256
72988	335.268
72989	335.277
72990	335.285
72991	335.293
72992	335.299
72993	335.303
72994	335.307
72995	335.31
72996	335.312
72997	335.313
72998	335.313
72999	335.312
73000	335.31
73001	335.307
73002	335.304
73003	335.3
73004	335.295
73005	335.289
73006	335.283
73007	335.276
73008	335.268
73009	335.259
73010	335.249
73011	335.238
73012	335.227
73013	335.214
73014	335.201
73015	335.186
73016	335.171
73017	335.154
73018	335.136
73019	335.117
73020	335.097
73021	335.075
73022	335.052
73023	335.028
73024	335.001
73025	334.973
73026	334.943
73027	334.911
73028	334.877
73029	334.84
73030	334.801
73031	334.759
73032	334.714
73033	334.665
73034	334.613
73035	334.557
73036	334.497
73037	334.432
73038	334.363
73039	334.287
73040	334.206
73041	334.117
73042	334.022
73043	333.918
73044	333.806
73045	333.684
73046	333.551
73047	333.407
73048	333.249
73049	333.078
73050	332.89
73051	332.686
73052	332.462
73053	332.218
73054	331.95
73055	331.657
73056	331.335
73057	330.983
73058	330.596
73059	330.177
73060	329.777
73061	329.41
73062	329.076
73063	328.772
73064	328.493
73065	328.238
73066	328.005
73067	327.792
73068	327.596
73069	327.417
73070	327.252
73071	327.1
73072	326.96
73073	326.831
73074	326.712
73075	326.602
73076	326.5
73077	326.405
73078	326.318
73079	326.236
73080	326.16
73081	326.089
73082	326.022
73083	325.96
73084	325.902
73085	325.847
73086	325.795
73087	325.746
73088	325.7
73089	325.657
73090	325.615
73091	325.576
73092	325.538
73093	325.503
73094	325.468
73095	325.436
73096	325.404
73097	325.374
73098	325.345
73099	325.318
73100	325.291
73101	325.265
73102	325.24
73103	325.216
73104	325.192
73105	325.169
73106	325.147
73107	325.126
73108	325.105
73109	325.084
73110	325.064
73111	325.045
73112	325.026
73113	325.007
73114	324.989
73115	324.971
73116	324.953
73117	324.936
73118	324.919
73119	324.903
73120	324.887
73121	324.871
73122	324.855
73123	324.839
73124	324.824
73125	324.809
73126	324.794
73127	324.78
73128	324.765
73129	324.751
73130	324.737
73131	324.723
73132	324.71
73133	324.696
73134	324.683
73135	324.67
73136	324.657
73137	324.644
73138	324.631
73139	324.618
73140	324.606
73141	324.593
73142	324.581
73143	324.569
73144	324.557
73145	324.545
73146	324.533
73147	324.521
73148	324.51
73149	324.498
73150	324.487
73151	324.475
73152	324.464
73153	324.453
73154	324.442
73155	324.431
73156	324.42
73157	324.409
73158	324.398
73159	324.388
73160	324.377
73161	324.367
73162	324.356
73163	324.346
73164	324.335
73165	324.325
73166	324.315
73167	324.305
73168	324.295
73169	324.285
73170	324.275
73171	324.265
73172	324.255
73173	324.245
73174	324.235
73175	324.226
73176	324.216
73177	324.206
73178	324.197
73179	324.188
73180	324.178
73181	324.169
73182	324.16
73183	324.15
73184	324.141
73185	324.132
73186	324.123
73187	324.114
73188	324.106
73189	324.097
73190	324.088
73191	324.08
73192	324.071
73193	324.063
73194	324.055
73195	324.047
73196	324.039
73197	324.031
73198	324.023
73199	324.016
73200	324.009
73201	324.002
73202	323.995
73203	323.988
73204	323.982
73205	323.976
73206	323.97
73207	323.965
73208	323.96
73209	323.955
73210	323.951
73211	323.948
73212	323.945
73213	323.942
73214	323.941
73215	323.94
73216	323.744
73217	323.745
73218	323.746
73219	323.748
73220	323.751
73221	323.754
73222	323.758
73223	323.762
73224	323.767
73225	323.772
73226	323.777
73227	323.782
73228	323.788
73229	323.794
73230	323.8
73231	323.807
73232	323.813
73233	323.82
73234	323.827
73235	323.834
73236	323.841
73237	323.848
73238	323.856
73239	323.863
73240	323.871
73241	323.879
73242	323.886
73243	323.894
73244	323.902
73245	323.91
73246	323.918
73247	323.926
73248	323.934
73249	323.943
73250	323.951
73251	323.959
73252	323.967
73253	323.976
73254	323.984
73255	323.993
73256	324.001
73257	324.01
73258	324.018
73259	324.027
73260	324.036
73261	324.044
73262	324.053
73263	324.062
73264	324.071
73265	324.08
73266	324.089
73267	324.098
73268	324.107
73269	324.116
73270	324.125
73271	324.134
73272	324.144
73273	324.153
73274	324.162
73275	324.172
73276	324.181
73277	324.19
73278	324.2
73279	324.21
73280	324.219
73281	324.229
73282	324.239
73283	324.249
73284	324.259
73285	324.269
73286	324.279
73287	324.289
73288	324.299
73289	324.309
73290	324.32
73291	324.33
73292	324.341
73293	324.352
73294	324.362
73295	324.373
73296	324.384
73297	324.395
73298	324.406
73299	324.417
73300	324.429
73301	324.44
73302	324.452
73303	324.464
73304	324.475
73305	324.488
73306	324.5
73307	324.512
73308	324.524
73309	324.537
73310	324.55
73311	324.563
73312	324.576
73313	324.589
73314	324.603
73315	324.617
73316	324.631
73317	324.645
73318	324.659
73319	324.674
73320	324.689
73321	324.705
73322	324.72
73323	324.736
73324	324.753
73325	324.769
73326	324.786
73327	324.804
73328	324.822
73329	324.84
73330	324.859
73331	324.879
73332	324.899
73333	324.919
73334	324.941
73335	324.963
73336	324.985
73337	325.009
73338	325.033
73339	325.059
73340	325.085
73341	325.113
73342	325.142
73343	325.172
73344	325.203
73345	325.236
73346	325.271
73347	325.308
73348	325.346
73349	325.387
73350	325.43
73351	325.476
73352	325.524
73353	325.575
73354	325.63
73355	325.689
73356	325.751
73357	325.818
73358	325.889
73359	325.966
73360	326.049
73361	326.137
73362	326.233
73363	326.337
73364	326.448
73365	326.569
73366	326.701
73367	326.843
73368	326.997
73369	327.166
73370	327.349
73371	327.548
73372	327.765
73373	327.992
73374	328.202
73375	328.395
73376	328.572
73377	328.734
73378	328.883
73379	329.021
73380	329.148
73381	329.265
73382	329.373
73383	329.473
73384	329.566
73385	329.652
73386	329.732
73387	329.806
73388	329.875
73389	329.94
73390	330
73391	330.057
73392	330.11
73393	330.16
73394	330.206
73395	330.251
73396	330.292
73397	330.332
73398	330.369
73399	330.404
73400	330.438
73401	330.47
73402	330.5
73403	330.529
73404	330.557
73405	330.584
73406	330.61
73407	330.634
73408	330.658
73409	330.681
73410	330.703
73411	330.725
73412	330.745
73413	330.765
73414	330.785
73415	330.804
73416	330.823
73417	330.841
73418	330.859
73419	330.876
73420	330.893
73421	330.91
73422	330.927
73423	330.943
73424	330.96
73425	330.976
73426	330.992
73427	331.008
73428	331.023
73429	331.039
73430	331.055
73431	331.071
73432	331.087
73433	331.104
73434	331.12
73435	331.137
73436	331.154
73437	331.171
73438	331.189
73439	331.207
73440	331.226
73441	331.245
73442	331.266
73443	331.287
73444	331.309
73445	331.332
73446	331.356
73447	331.382
73448	331.409
73449	331.438
73450	331.469
73451	331.502
73452	331.537
73453	331.574
73454	331.615
73455	331.659
73456	331.707
73457	331.758
73458	331.814
73459	331.875
73460	331.942
73461	332.014
73462	332.093
73463	332.18
73464	332.275
73465	332.379
73466	332.493
73467	332.619
73468	332.757
73469	332.908
73470	333.075
73471	333.259
73472	333.459
73473	333.642
73474	333.809
73475	333.959
73476	334.096
73477	334.22
73478	334.332
73479	334.434
73480	334.526
73481	334.609
73482	334.685
73483	334.754
73484	334.816
73485	334.872
73486	334.924
73487	334.97
73488	335.012
73489	335.05
73490	335.084
73491	335.115
73492	335.143
73493	335.168
73494	335.191
73495	335.211
73496	335.229
73497	335.246
73498	335.26
73499	335.273
73500	335.284
73501	335.294
73502	335.303
73503	335.31
73504	335.316
73505	335.321
73506	335.325
73507	335.328
73508	335.33
73509	335.331
73510	335.331
73511	335.33
73512	335.328
73513	335.326
73514	335.322
73515	335.318
73516	335.314
73517	335.308
73518	335.301
73519	335.294
73520	335.286
73521	335.277
73522	335.267
73523	335.256
73524	335.245
73525	335.232
73526	335.219
73527	335.204
73528	335.189
73529	335.172
73530	335.154
73531	335.135
73532	335.115
73533	335.093
73534	335.07
73535	335.045
73536	335.019
73537	334.991
73538	334.961
73539	334.928
73540	334.894
73541	334.857
73542	334.818
73543	334.776
73544	334.73
73545	334.682
73546	334.63
73547	334.574
73548	334.513
73549	334.448
73550	334.378
73551	334.302
73552	334.221
73553	334.132
73554	334.036
73555	333.932
73556	333.82
73557	333.697
73558	333.564
73559	333.419
73560	333.261
73561	333.089
73562	332.902
73563	332.697
73564	332.473
73565	332.228
73566	331.959
73567	331.666
73568	331.344
73569	330.991
73570	330.603
73571	330.184
73572	329.783
73573	329.416
73574	329.082
73575	328.776
73576	328.497
73577	328.242
73578	328.009
73579	327.795
73580	327.598
73581	327.418
73582	327.253
73583	327.101
73584	326.961
73585	326.831
73586	326.712
73587	326.602
73588	326.5
73589	326.405
73590	326.317
73591	326.235
73592	326.158
73593	326.087
73594	326.021
73595	325.958
73596	325.9
73597	325.845
73598	325.793
73599	325.744
73600	325.698
73601	325.654
73602	325.612
73603	325.573
73604	325.535
73605	325.5
73606	325.465
73607	325.433
73608	325.401
73609	325.371
73610	325.342
73611	325.315
73612	325.288
73613	325.262
73614	325.237
73615	325.212
73616	325.189
73617	325.166
73618	325.144
73619	325.122
73620	325.101
73621	325.081
73622	325.061
73623	325.042
73624	325.023
73625	325.004
73626	324.986
73627	324.968
73628	324.95
73629	324.933
73630	324.917
73631	324.9
73632	324.884
73633	324.868
73634	324.852
73635	324.837
73636	324.821
73637	324.806
73638	324.792
73639	324.777
73640	324.763
73641	324.749
73642	324.735
73643	324.721
73644	324.707
73645	324.694
73646	324.68
73647	324.667
73648	324.654
73649	324.641
73650	324.628
73651	324.616
73652	324.603
73653	324.591
73654	324.579
73655	324.567
73656	324.555
73657	324.543
73658	324.531
73659	324.519
73660	324.508
73661	324.496
73662	324.485
73663	324.473
73664	324.462
73665	324.451
73666	324.44
73667	324.429
73668	324.418
73669	324.407
73670	324.396
73671	324.386
73672	324.375
73673	324.365
73674	324.354
73675	324.344
73676	324.333
73677	324.323
73678	324.313
73679	324.303
73680	324.293
73681	324.283
73682	324.273
73683	324.263
73684	324.253
73685	324.243
73686	324.234
73687	324.224
73688	324.214
73689	324.205
73690	324.195
73691	324.186
73692	324.177
73693	324.167
73694	324.158
73695	324.149
73696	324.14
73697	324.131
73698	324.122
73699	324.113
73700	324.104
73701	324.095
73702	324.087
73703	324.078
73704	324.07
73705	324.062
73706	324.053
73707	324.045
73708	324.037
73709	324.03
73710	324.022
73711	324.014
73712	324.007
73713	324
73714	323.993
73715	323.987
73716	323.981
73717	323.974
73718	323.969
73719	323.963
73720	323.958
73721	323.954
73722	323.95
73723	323.946
73724	323.943
73725	323.941
73726	323.939
73727	323.939
73728	323.743
73729	323.744
73730	323.745
73731	323.747
73732	323.75
73733	323.753
73734	323.757
73735	323.761
73736	323.766
73737	323.771
73738	323.776
73739	323.781
73740	323.787
73741	323.793
73742	323.799
73743	323.806
73744	323.812
73745	323.819
73746	323.826
73747	323.833
73748	323.84
73749	323.847
73750	323.855
73751	323.862
73752	323.87
73753	323.878
73754	323.885
73755	323.893
73756	323.901
73757	323.909
73758	323.917
73759	323.925
73760	323.933
73761	323.941
73762	323.949
73763	323.958
73764	323.966
73765	323.974
73766	323.983
73767	323.991
73768	324
73769	324.008
73770	324.017
73771	324.026
73772	324.034
73773	324.043
73774	324.052
73775	324.061
73776	324.07
73777	324.078
73778	324.087
73779	324.096
73780	324.105
73781	324.115
73782	324.124
73783	324.133
73784	324.142
73785	324.151
73786	324.161
73787	324.17
73788	324.179
73789	324.189
73790	324.198
73791	324.208
73792	324.218
73793	324.227
73794	324.237
73795	324.247
73796	324.257
73797	324.267
73798	324.277
73799	324.287
73800	324.297
73801	324.308
73802	324.318
